id,pred
12688,0.9355712114933001
10044,0.9355712114933001
7634,0.9355712114933001
9503,0.9355712114933001
12529,0.9355712114933001
13461,0.9355712114933001
8989,0.9355712114933001
8712,0.9355712114933001
4990,0.9355712114933001
4619,0.9355712114933001
3727,0.9355712114933001
12968,0.9355712114933001
10375,0.9355712114933001
12316,0.9355712114933001
14693,0.9355712114933001
14157,0.9355712114933001
1810,0.9355712114933001
2130,0.9355712114933001
3780,0.9355712114933001
3439,0.9355712114933001
4621,0.9355712114933001
6624,0.9355712114933001
6243,0.9355712114933001
6007,0.9355712114933001
3653,0.9355712114933001
5114,0.9355712114933001
14004,0.9355712114933001
3599,0.9355712114933001
2569,0.9355712114933001
6799,0.9355712114933001
12969,0.9355712114933001
14802,0.9355712114933001
1055,0.9355712114933001
9274,0.9355712114933001
9676,0.9355712114933001
13238,0.9355712114933001
13681,0.9355712114933001
13472,0.9355712114933001
9347,0.9355712114933001
2159,0.9355712114933001
14984,0.9355712114933001
1648,0.9355712114933001
7785,0.9355712114933001
576,0.9355712114933001
7067,0.9355712114933001
6638,0.9355712114933001
367,0.9355712114933001
14121,0.9355712114933001
2412,0.9355712114933001
5777,0.9355712114933001
10357,0.9355712114933001
8670,0.9355712114933001
14603,0.9355712114933001
4225,0.9355712114933001
6301,0.9355712114933001
9900,0.9355712114933001
8445,0.9355712114933001
12352,0.9355712114933001
6326,0.9355712114933001
10247,0.9355712114933001
12789,0.9355712114933001
2009,0.9355712114933001
824,0.9355712114933001
4916,0.9355712114933001
8273,0.9355712114933001
5143,0.9355712114933001
285,0.9355712114933001
14453,0.9355712114933001
5186,0.9355712114933001
5163,0.9355712114933001
6735,0.9355712114933001
8918,0.9355712114933001
12729,0.9355712114933001
10871,0.9355712114933001
3718,0.9355712114933001
5545,0.9355712114933001
2211,0.9355712114933001
10979,0.9355712114933001
9171,0.9355712114933001
7312,0.9355712114933001
10823,0.9355712114933001
11310,0.9355712114933001
7839,0.9355712114933001
4210,0.9355712114933001
14831,0.9355712114933001
14704,0.9355712114933001
9215,0.9355712114933001
3306,0.9355712114933001
4258,0.9355712114933001
11177,0.9355712114933001
18,0.9355712114933001
332,0.9355712114933001
2590,0.9355712114933001
3201,0.9355712114933001
8925,0.9355712114933001
464,0.9355712114933001
13501,0.9355712114933001
6977,0.9355712114933001
7057,0.9355712114933001
1935,0.9355712114933001
12424,0.9355712114933001
2874,0.9355712114933001
624,0.9355712114933001
3773,0.9355712114933001
10777,0.9355712114933001
1312,0.9355712114933001
992,0.9355712114933001
13478,0.9355712114933001
5261,0.9355712114933001
10630,0.9355712114933001
13393,0.9355712114933001
9792,0.9355712114933001
1616,0.9355712114933001
7402,0.9355712114933001
725,0.9355712114933001
3313,0.9355712114933001
14398,0.9355712114933001
1366,0.9355712114933001
14085,0.9355712114933001
6404,0.9355712114933001
6482,0.9355712114933001
10207,0.9355712114933001
12401,0.9355712114933001
1631,0.9355712114933001
12024,0.9355712114933001
11136,0.9355712114933001
14870,0.9355712114933001
1565,0.9355712114933001
8487,0.9355712114933001
3493,0.9355712114933001
5170,0.9355712114933001
13075,0.9355712114933001
15053,0.9355712114933001
8618,0.9355712114933001
5610,0.9355712114933001
6017,0.9355712114933001
1854,0.9355712114933001
6315,0.9355712114933001
12533,0.9355712114933001
89,0.9355712114933001
9897,0.9355712114933001
11810,0.9355712114933001
7266,0.9355712114933001
3785,0.9355712114933001
7751,0.9355712114933001
7488,0.9355712114933001
14553,0.9355712114933001
13116,0.9355712114933001
4518,0.9355712114933001
11634,0.9355712114933001
13239,0.9355712114933001
13921,0.9355712114933001
5554,0.9355712114933001
10706,0.9355712114933001
5646,0.9355712114933001
2885,0.9355712114933001
8585,0.9355712114933001
13346,0.9355712114933001
1703,0.9355712114933001
13106,0.9355712114933001
1237,0.9355712114933001
14792,0.9355712114933001
5664,0.9355712114933001
5068,0.9355712114933001
12460,0.9355712114933001
9351,0.9355712114933001
2425,0.9355712114933001
12683,0.9355712114933001
4842,0.9355712114933001
139,0.9355712114933001
275,0.9355712114933001
1564,0.9355712114933001
7394,0.9355712114933001
7919,0.9355712114933001
5769,0.9355712114933001
7542,0.9355712114933001
7421,0.9355712114933001
10799,0.9355712114933001
5854,0.9355712114933001
9948,0.9355712114933001
3002,0.9355712114933001
5632,0.9355712114933001
6658,0.9355712114933001
13046,0.9355712114933001
9638,0.9355712114933001
1894,0.9355712114933001
10627,0.9355712114933001
9982,0.9355712114933001
790,0.9355712114933001
7526,0.9355712114933001
2210,0.9355712114933001
8496,0.9355712114933001
1846,0.9355712114933001
2764,0.9355712114933001
194,0.9355712114933001
9767,0.9355712114933001
6153,0.9355712114933001
12462,0.9355712114933001
9589,0.9355712114933001
11332,0.9355712114933001
6,0.9355712114933001
10548,0.9355712114933001
11856,0.9355712114933001
1394,0.9355712114933001
4859,0.9355712114933001
14266,0.9355712114933001
2593,0.9355712114933001
7296,0.9355712114933001
2094,0.9355712114933001
5896,0.9355712114933001
11563,0.9355712114933001
798,0.9355712114933001
11323,0.9355712114933001
12124,0.9355712114933001
4094,0.9355712114933001
8661,0.9355712114933001
3990,0.9355712114933001
7081,0.9355712114933001
12025,0.9355712114933001
107,0.9355712114933001
6495,0.9355712114933001
8740,0.9355712114933001
2884,0.9355712114933001
13465,0.9355712114933001
3440,0.9355712114933001
7023,0.9355712114933001
6137,0.9355712114933001
7927,0.9355712114933001
3705,0.9355712114933001
548,0.9355712114933001
8550,0.9355712114933001
8829,0.9355712114933001
674,0.9355712114933001
2147,0.9355712114933001
1362,0.9355712114933001
14895,0.9355712114933001
8423,0.9355712114933001
8205,0.9355712114933001
11346,0.9355712114933001
14683,0.9355712114933001
4006,0.9355712114933001
13524,0.9355712114933001
9555,0.9355712114933001
9576,0.9355712114933001
11781,0.9355712114933001
4212,0.9355712114933001
12367,0.9355712114933001
3387,0.9355712114933001
8196,0.9355712114933001
8219,0.9355712114933001
11339,0.9355712114933001
4321,0.9355712114933001
8836,0.9355712114933001
11496,0.9355712114933001
14114,0.9355712114933001
6894,0.9355712114933001
10345,0.9355712114933001
14971,0.9355712114933001
14110,0.9355712114933001
14222,0.9355712114933001
1562,0.9355712114933001
1554,0.9355712114933001
6242,0.9355712114933001
8841,0.9355712114933001
10339,0.9355712114933001
12858,0.9355712114933001
14716,0.9355712114933001
7349,0.9355712114933001
4093,0.9355712114933001
10805,0.9355712114933001
10308,0.9355712114933001
10045,0.9355712114933001
7377,0.9355712114933001
13037,0.9355712114933001
13729,0.9355712114933001
13383,0.9355712114933001
7292,0.9355712114933001
8105,0.9355712114933001
2761,0.9355712114933001
6726,0.9355712114933001
3232,0.9355712114933001
12622,0.9355712114933001
8332,0.9355712114933001
6895,0.9355712114933001
7413,0.9355712114933001
4563,0.9355712114933001
12014,0.9355712114933001
9226,0.9355712114933001
12453,0.9355712114933001
11178,0.9355712114933001
14076,0.9355712114933001
9352,0.9355712114933001
8594,0.9355712114933001
8104,0.9355712114933001
13426,0.9355712114933001
11992,0.9355712114933001
14669,0.9355712114933001
9989,0.9355712114933001
8048,0.9355712114933001
8011,0.9355712114933001
13360,0.9355712114933001
14584,0.9355712114933001
6166,0.9355712114933001
441,0.9355712114933001
2501,0.9355712114933001
6927,0.9355712114933001
11976,0.9355712114933001
5679,0.9355712114933001
5730,0.9355712114933001
11040,0.9355712114933001
14663,0.9355712114933001
12249,0.9355712114933001
340,0.9355712114933001
7674,0.9355712114933001
12181,0.9355712114933001
11217,0.9355712114933001
10086,0.9355712114933001
14099,0.9355712114933001
10510,0.9355712114933001
6368,0.9355712114933001
11783,0.9355712114933001
7893,0.9355712114933001
14752,0.9355712114933001
6063,0.9355712114933001
8330,0.9355712114933001
13496,0.9355712114933001
4475,0.9355712114933001
13521,0.9355712114933001
6240,0.9355712114933001
10261,0.9355712114933001
9377,0.9355712114933001
5350,0.9355712114933001
11047,0.9355712114933001
8583,0.9355712114933001
557,0.9355712114933001
8551,0.9355712114933001
13136,0.9355712114933001
11804,0.9355712114933001
10696,0.9355712114933001
11677,0.9355712114933001
1049,0.9355712114933001
9759,0.9355712114933001
8162,0.9355712114933001
384,0.9355712114933001
10711,0.9355712114933001
10227,0.9355712114933001
7135,0.9355712114933001
15052,0.9355712114933001
9313,0.9355712114933001
13658,0.9355712114933001
1596,0.9355712114933001
6674,0.9355712114933001
10114,0.9355712114933001
13689,0.9355712114933001
1945,0.9355712114933001
10245,0.9355712114933001
144,0.9355712114933001
2460,0.9355712114933001
15001,0.9355712114933001
14839,0.9355712114933001
9876,0.9355712114933001
9601,0.9355712114933001
6150,0.9355712114933001
11171,0.9355712114933001
11043,0.9355712114933001
8738,0.9355712114933001
12665,0.9355712114933001
1925,0.9355712114933001
3264,0.9355712114933001
13312,0.9355712114933001
14717,0.9355712114933001
2887,0.9355712114933001
1447,0.9355712114933001
3179,0.9355712114933001
9604,0.9355712114933001
10172,0.9355712114933001
694,0.9355712114933001
9766,0.9355712114933001
4515,0.9355712114933001
8304,0.9355712114933001
6821,0.9355712114933001
8141,0.9355712114933001
10959,0.9355712114933001
8279,0.9355712114933001
11844,0.9355712114933001
14217,0.9355712114933001
13847,0.9355712114933001
8873,0.9355712114933001
3068,0.9355712114933001
12593,0.9355712114933001
1020,0.9355712114933001
8977,0.9355712114933001
8145,0.9355712114933001
8733,0.9355712114933001
9412,0.9355712114933001
5524,0.9355712114933001
13372,0.9355712114933001
8025,0.9355712114933001
14325,0.9355712114933001
11899,0.9355712114933001
10905,0.9355712114933001
1095,0.9355712114933001
3750,0.9355712114933001
237,0.9355712114933001
2840,0.9355712114933001
13065,0.9355712114933001
710,0.9355712114933001
55,0.9355712114933001
13732,0.9355712114933001
14237,0.9355712114933001
3999,0.9355712114933001
1877,0.9355712114933001
11207,0.9355712114933001
164,0.9355712114933001
12071,0.9355712114933001
5448,0.9355712114933001
12997,0.9355712114933001
14423,0.9355712114933001
3448,0.9355712114933001
8490,0.9355712114933001
5566,0.9355712114933001
2792,0.9355712114933001
7710,0.9355712114933001
3949,0.9355712114933001
190,0.9355712114933001
9789,0.9355712114933001
13252,0.9355712114933001
1274,0.9355712114933001
9733,0.9355712114933001
9088,0.9355712114933001
2942,0.9355712114933001
12762,0.9355712114933001
9879,0.9355712114933001
11818,0.9355712114933001
7074,0.9355712114933001
5049,0.9355712114933001
14788,0.9355712114933001
7849,0.9355712114933001
6989,0.9355712114933001
7108,0.9355712114933001
3628,0.9355712114933001
14151,0.9355712114933001
6838,0.9355712114933001
5368,0.9355712114933001
3073,0.9355712114933001
3244,0.9355712114933001
12412,0.9355712114933001
14346,0.9355712114933001
13890,0.9355712114933001
9419,0.9355712114933001
11954,0.9355712114933001
11706,0.9355712114933001
15069,0.9355712114933001
12211,0.9355712114933001
6967,0.9355712114933001
3889,0.9355712114933001
6006,0.9355712114933001
12827,0.9355712114933001
8215,0.9355712114933001
11367,0.9355712114933001
9222,0.9355712114933001
3610,0.9355712114933001
12080,0.9355712114933001
11135,0.9355712114933001
8727,0.9355712114933001
230,0.9355712114933001
236,0.9355712114933001
13957,0.9355712114933001
5232,0.9355712114933001
9811,0.9355712114933001
3564,0.9355712114933001
789,0.9355712114933001
8602,0.9355712114933001
11617,0.9355712114933001
9224,0.9355712114933001
686,0.9355712114933001
13655,0.9355712114933001
3328,0.9355712114933001
6061,0.9355712114933001
1321,0.9355712114933001
14891,0.9355712114933001
3828,0.9355712114933001
11108,0.9355712114933001
13332,0.9355712114933001
14327,0.9355712114933001
8688,0.9355712114933001
12935,0.9355712114933001
12824,0.9355712114933001
4594,0.9355712114933001
1778,0.9355712114933001
4830,0.9355712114933001
7521,0.9355712114933001
534,0.9355712114933001
13800,0.9355712114933001
3053,0.9355712114933001
14509,0.9355712114933001
4167,0.9355712114933001
11090,0.9355712114933001
8973,0.9355712114933001
4344,0.9355712114933001
11643,0.9355712114933001
2970,0.9355712114933001
8400,0.9355712114933001
11548,0.9355712114933001
11926,0.9355712114933001
7868,0.9355712114933001
14813,0.9355712114933001
553,0.9355712114933001
9937,0.9355712114933001
14048,0.9355712114933001
13361,0.9355712114933001
12294,0.9355712114933001
6187,0.9355712114933001
14566,0.9355712114933001
14248,0.9355712114933001
12299,0.9355712114933001
7725,0.9355712114933001
2706,0.9355712114933001
6543,0.9355712114933001
14760,0.9355712114933001
9978,0.9355712114933001
4553,0.9355712114933001
2657,0.9355712114933001
4361,0.9355712114933001
1998,0.9355712114933001
1897,0.9355712114933001
5547,0.9355712114933001
5837,0.9355712114933001
13766,0.9355712114933001
14342,0.9355712114933001
1789,0.9355712114933001
5857,0.9355712114933001
8840,0.9355712114933001
8089,0.9355712114933001
11228,0.9355712114933001
12768,0.9355712114933001
8060,0.9355712114933001
3815,0.9355712114933001
4965,0.9355712114933001
5171,0.9355712114933001
9142,0.9355712114933001
11723,0.9355712114933001
7466,0.9355712114933001
8358,0.9355712114933001
14525,0.9355712114933001
8293,0.9355712114933001
130,0.9355712114933001
6717,0.9355712114933001
7972,0.9355712114933001
13148,0.9355712114933001
13159,0.9355712114933001
5759,0.9355712114933001
6728,0.9355712114933001
9158,0.9355712114933001
5658,0.9355712114933001
13575,0.9355712114933001
4709,0.9355712114933001
10975,0.9355712114933001
8536,0.9355712114933001
3206,0.9355712114933001
6110,0.9355712114933001
5121,0.9355712114933001
14826,0.9355712114933001
4200,0.9355712114933001
10414,0.9355712114933001
15021,0.9355712114933001
12420,0.9355712114933001
176,0.9355712114933001
8939,0.9355712114933001
13402,0.9355712114933001
5717,0.9355712114933001
15008,0.9355712114933001
12927,0.9355712114933001
9123,0.9355712114933001
13268,0.9355712114933001
6878,0.9355712114933001
6592,0.9355712114933001
6097,0.9355712114933001
14395,0.9355712114933001
11077,0.9355712114933001
103,0.9355712114933001
2849,0.9355712114933001
6988,0.9355712114933001
13293,0.9355712114933001
11038,0.9355712114933001
13923,0.9355712114933001
6170,0.9355712114933001
12188,0.9355712114933001
11227,0.9355712114933001
9822,0.9355712114933001
4303,0.9355712114933001
5098,0.9355712114933001
3341,0.9355712114933001
9356,0.9355712114933001
8275,0.9355712114933001
11140,0.9355712114933001
9986,0.9355712114933001
11971,0.9355712114933001
9084,0.9355712114933001
14195,0.9355712114933001
5528,0.9355712114933001
3771,0.9355712114933001
1686,0.9355712114933001
7219,0.9355712114933001
1830,0.9355712114933001
13385,0.9355712114933001
8890,0.9355712114933001
3242,0.9355712114933001
9778,0.9355712114933001
10638,0.9355712114933001
12263,0.9355712114933001
12491,0.9355712114933001
3712,0.9355712114933001
12741,0.9355712114933001
7762,0.9355712114933001
4042,0.9355712114933001
4674,0.9355712114933001
14623,0.9355712114933001
4770,0.9355712114933001
14744,0.9355712114933001
13125,0.9355712114933001
8111,0.9355712114933001
13566,0.9355712114933001
12028,0.9355712114933001
10571,0.9355712114933001
4650,0.9355712114933001
12082,0.9355712114933001
7957,0.9355712114933001
9496,0.9355712114933001
10576,0.9355712114933001
3694,0.9355712114933001
9378,0.9355712114933001
1939,0.9355712114933001
7527,0.9355712114933001
6722,0.9355712114933001
8441,0.9355712114933001
3438,0.9355712114933001
11741,0.9355712114933001
7832,0.9355712114933001
2651,0.9355712114933001
6851,0.9355712114933001
11351,0.9355712114933001
8396,0.9355712114933001
12556,0.9355712114933001
14680,0.9355712114933001
12334,0.9355712114933001
5643,0.9355712114933001
4638,0.9355712114933001
1968,0.9355712114933001
7291,0.9355712114933001
9932,0.9355712114933001
3835,0.9355712114933001
14929,0.9355712114933001
6940,0.9355712114933001
1873,0.9355712114933001
4240,0.9355712114933001
7428,0.9355712114933001
11036,0.9355712114933001
3840,0.9355712114933001
8936,0.9355712114933001
9168,0.9355712114933001
12638,0.9355712114933001
6163,0.9355712114933001
541,0.9355712114933001
11125,0.9355712114933001
7728,0.9355712114933001
4987,0.9355712114933001
5456,0.9355712114933001
17,0.9355712114933001
6829,0.9355712114933001
12145,0.9355712114933001
3943,0.9355712114933001
8869,0.9355712114933001
3059,0.9355712114933001
3921,0.9355712114933001
12371,0.9355712114933001
6845,0.9355712114933001
2902,0.9355712114933001
4440,0.9355712114933001
